run_id,train_number,collection_timestamp,movement_state,current_location_status,delay_minutes,actual_target_delay_change,predicted_target_delay_change,residual,absolute_error
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:41:49.634743+00:00,STATIONARY,at-station,137,1.0,0.032,0.968,0.968
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:42:49.664519+00:00,MOVING,at-station,138,-1.0,0.0132,-1.0132,1.0132
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:43:49.632022+00:00,MOVING,departed,137,0.0,0.1561,-0.1561,0.1561
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:44:49.738507+00:00,MOVING,departed,137,0.0,0.0511,-0.0511,0.0511
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:45:49.750610+00:00,MOVING,departed,137,0.0,0.111,-0.111,0.111
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:46:49.728616+00:00,MOVING,departed,137,0.0,0.1845,-0.1845,0.1845
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:47:49.659775+00:00,MOVING,departed,137,0.0,0.1845,-0.1845,0.1845
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:48:49.656323+00:00,MOVING,departed,137,0.0,0.0837,-0.0837,0.0837
20260821T162310Z-moving-625795fa,12809,2026-08-21T16:49:49.741295+00:00,MOVING,departed,137,1.0,-0.0598,1.0598,1.0598
20260821T160834Z-moving-38f8f31b,95011,2026-08-21T16:18:26.827736+00:00,MOVING,departed,5,0.0,0.0117,-0.0117,0.0117
20260821T160834Z-moving-38f8f31b,95011,2026-08-21T16:20:34.919996+00:00,STATIONARY,departed,5,-4.0,-0.0449,-3.9551,3.9551
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:41:31.429475+00:00,MOVING,at-station,14,-2.0,-0.0521,-1.9479,1.9479
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:42:31.427621+00:00,STATIONARY,at-station,12,-1.0,0.5818,-1.5818,1.5818
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:43:31.312554+00:00,MOVING,at-station,11,1.0,0.0796,0.9204,0.9204
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:44:31.292584+00:00,STATIONARY,at-station,12,0.0,-0.0682,0.0682,0.0682
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:45:31.431250+00:00,STATIONARY,at-station,12,0.0,-0.0764,0.0764,0.0764
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:46:31.336928+00:00,MOVING,at-station,12,-2.0,-0.069,-1.931,1.931
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:47:31.301774+00:00,MOVING,at-station,10,0.0,0.1008,-0.1008,0.1008
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:48:31.305359+00:00,STATIONARY,at-station,10,2.0,0.0001,1.9999,1.9999
20260821T162310Z-moving-625795fa,95135,2026-08-21T16:49:31.307894+00:00,MOVING,at-station,12,0.0,-0.0848,0.0848,0.0848
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T13:53:40.833298+00:00,MOVING,departed,6,6.0,-0.0901,6.0901,6.0901
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T13:54:40.693062+00:00,MOVING,at-station,12,0.0,-0.6997,0.6997,0.6997
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T13:55:40.640292+00:00,STATIONARY,at-station,12,-1.0,0.0001,-1.0001,1.0001
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T13:56:40.644829+00:00,MOVING,at-station,11,0.0,0.0796,-0.0796,0.0796
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T13:57:40.651976+00:00,STATIONARY,at-station,11,-1.0,0.0001,-1.0001,1.0001
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T13:58:40.661459+00:00,MOVING,at-station,10,-3.0,0.0796,-3.0796,3.0796
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T13:59:40.664238+00:00,MOVING,at-station,7,0.0,1.1038,-1.1038,1.1038
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T14:00:40.989586+00:00,STATIONARY,at-station,7,-1.0,-0.3026,-0.6974,0.6974
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T14:01:40.439745+00:00,STATIONARY,at-station,6,2.0,0.0493,1.9507,1.9507
20260822T131216Z-moving-7b8b8e46,95327,2026-08-22T14:02:40.579450+00:00,MOVING,at-station,8,1.0,-0.3086,1.3086,1.3086
20260821T162310Z-moving-625795fa,95333,2026-08-21T16:41:43.518229+00:00,MOVING,departed,17,2.0,-0.0165,2.0165,2.0165
20260821T162310Z-moving-625795fa,95333,2026-08-21T16:42:43.515778+00:00,MOVING,at-station,19,1.0,-0.0848,1.0848,1.0848
20260821T162310Z-moving-625795fa,95333,2026-08-21T16:43:43.669720+00:00,STATIONARY,at-station,20,0.0,-0.1069,0.1069,0.1069
20260821T162310Z-moving-625795fa,95333,2026-08-21T16:44:43.573652+00:00,STATIONARY,at-station,20,-1.0,0.0001,-1.0001,1.0001
20260821T162310Z-moving-625795fa,95333,2026-08-21T16:45:43.507973+00:00,MOVING,at-station,19,2.0,0.0796,1.9204,1.9204
20260821T162310Z-moving-625795fa,95333,2026-08-21T16:46:43.510784+00:00,STATIONARY,at-station,21,0.0,-0.0682,0.0682,0.0682
20260821T162310Z-moving-625795fa,95333,2026-08-21T16:47:43.703352+00:00,STATIONARY,at-station,21,0.0,-0.0764,0.0764,0.0764
20260821T162310Z-moving-625795fa,95333,2026-08-21T16:48:43.497432+00:00,STATIONARY,at-station,21,0.0,0.0001,-0.0001,0.0001
20260821T160834Z-moving-38f8f31b,95421,2026-08-21T16:22:36.838799+00:00,MOVING,departed,3,1.0,0.9117,0.0883,0.0883
20260821T160834Z-moving-38f8f31b,95421,2026-08-21T16:25:27.737390+00:00,MOVING,at-station,4,-2.0,-0.0248,-1.9752,1.9752
20260821T160834Z-moving-38f8f31b,95421,2026-08-21T16:29:07.374234+00:00,MOVING,at-station,2,3.0,0.7429,2.2571,2.2571
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T13:52:28.642906+00:00,STATIONARY,at-station,6,0.0,-0.0901,0.0901,0.0901
